P08_09_13,6,0
P08_09_130,13,6
P08_09_131,11,4
P08_09_132,9,43
P08_09_133,2,11
P08_09_134,3,90
P08_09_135,0,13
P08_09_136,4,90
P08_09_137,4,21
P08_09_138,1,32
P08_09_139,3,12
P08_09_14,2,12
P08_09_140,4,12
P08_09_141,0,2
P08_09_142,0,14
P08_09_143,3,3
P08_09_144,1,85
P08_09_145,1,38
P08_09_146,4,3
P08_09_147,2,11
P08_09_148,8,114
P08_09_15,8,0
P08_09_16,2,11
P08_09_17,3,3
P08_09_18,0,59
P08_09_19,71,6
P08_09_2,71,50
P08_09_20,16,59
P08_09_21,1,1
P08_09_22,8,6
P08_09_23,3,3
P08_09_24,4,3
P08_09_25,78,50
P08_09_26,2,3
P08_09_27,1,29
P08_09_28,6,65
P08_09_29,2,11
P08_09_3,6,0
P08_09_30,3,3
P08_09_31,0,13
P08_09_32,1,13
P08_09_33,3,12
P08_09_34,0,64
P08_09_35,71,6
P08_09_36,9,64
P08_09_37,78,6
P08_09_38,1,64
P08_09_39,3,12
P08_09_4,2,50
P08_09_40,0,33
P08_09_41,0,32
P08_09_42,4,12
P08_09_43,0,43
P08_09_44,0,43
P08_09_45,13,43
P08_09_46,6,0
P08_09_47,2,43
P08_09_48,8,0
P08_09_49,18,27
P08_09_5,9,27
P08_09_50,0,18
P08_09_51,1,18
P08_09_52,3,3
P08_09_53,0,2
P08_09_54,4,3
P08_09_55,1,2
P08_09_56,85,176
P08_09_57,3,8
P08_09_58,0,4
P08_09_59,0,14
P08_09_6,0,77
P08_09_60,4,8
P08_09_61,7,176
P08_09_62,12,176
P08_09_63,16,176
P08_09_64,0,19
P08_09_65,0,33
P08_09_66,4,19
P08_09_67,3,3
P08_09_68,0,5
P08_09_69,1,5
P08_09_7,13,59
P08_09_70,6,65
P08_09_71,17,65
P08_09_72,1,33
P08_09_73,0,4
P08_09_74,7,43
P08_09_75,0,43
P08_09_76,7,43
P08_09_77,0,43
P08_09_78,7,43
P08_09_79,13,48
P08_09_8,2,77
P08_09_80,3,32
P08_09_81,24,59
P08_09_82,2,11
P08_09_83,23,33
P08_09_84,2,11
P08_09_85,3,3
P08_09_86,0,38
P08_09_87,7,176
P08_09_88,0,69
P08_09_89,4,3
P08_09_9,32,27
P08_09_90,90,176
P08_09_91,1,69
P08_09_92,4,6
P08_09_93,24,59
P08_09_94,4,24
P08_09_95,9,59
P08_09_96,11,5
P08_09_97,1,29
P08_09_98,23,33
P08_09_99,11,13
P08_10_0,67,157
P08_10_1,1,2
P08_10_10,3,12
P08_10_11,1,19
P08_10_12,4,12
P08_10_13,0,18
P08_10_14,2,42
P08_10_15,1,18
P08_10_16,2,63
P08_10_17,40,18
P08_10_18,11,50
P08_10_19,2,63
P08_10_2,0,14
P08_10_20,13,54
P08_10_21,6,0
P08_10_22,0,9
P08_10_23,1,150
P08_10_24,2,18
P08_10_25,1,150
P08_10_26,2,18
P08_10_27,9,27
P08_10_28,1,18
P08_10_29,2,4
P08_10_3,5,70
P08_10_30,2,4
P08_10_31,8,0
P08_10_32,0,5
P08_10_33,2,5
P08_10_34,6,0
P08_10_35,2,5
P08_10_36,8,0
P08_10_37,1,5
P08_10_38,1,9
P08_10_39,6,0
P08_10_4,1,2
P08_10_40,18,9
P08_10_41,2,42
P08_10_42,2,63
P08_10_43,6,0
P08_10_44,9,27
P08_10_45,18,9
P08_10_46,2,42
P08_10_47,6,0
P08_10_48,2,9
P08_10_49,18,27
P08_10_5,4,70
P08_10_50,2,63
P08_10_51,18,9
P08_10_52,2,63
P08_10_53,18,9
P08_10_54,1,9
P08_10_55,2,11
P08_10_56,2,4
P08_10_57,1,4
P08_10_58,2,157
P08_10_59,2,63
P08_10_6,11,19
P08_10_60,13,93
P08_10_61,44,22
P08_10_62,8,114
P08_10_7,5,176
P08_10_8,4,19
P08_10_9,4,19
P08_14_0,67,157
P08_14_1,4,124
P08_14_10,0,5
P08_14_11,1,5
P08_14_12,3,3
P08_14_13,0,13
P08_14_14,3,12
P08_14_15,0,62
P08_14_16,85,62
P08_14_17,1,266
P08_14_18,0,105
P08_14_19,4,12
P08_14_2,1,54
P08_14_20,0,62
P08_14_21,32,27
P08_14_22,2,62
P08_14_23,8,0
P08_14_24,1,62
P08_14_25,2,11
P08_14_26,0,18
P08_14_27,0,4
P08_14_28,0,105
P08_14_29,7,105
P08_14_3,0,44
P08_14_30,18,105
P08_14_31,2,11
P08_14_32,0,93
P08_14_33,2,11
P08_14_34,0,18
P08_14_35,40,18
P08_14_36,72,27
P08_14_37,2,63
P08_14_38,13,6
P08_14_39,0,44
P08_14_4,13,27
P08_14_40,9,27
P08_14_41,1,44
P08_14_42,0,13
P08_14_5,6,0
P08_14_6,9,27
P08_14_7,8,0
P08_14_8,1,44
P08_14_9,6,44
P08_15_0,67,157
P08_15_1,12,62
P08_15_10,0,29
P08_15_100,3,3
P08_15_101,0,31
P08_15_102,9,31
P08_15_103,4,6
P08_15_104,17,65
P08_15_105,3,8
P08_15_106,0,1
P08_15_107,0,121
P08_15_108,1,121
P08_15_109,0,1
P08_15_11,0,55
P08_15_110,10,121
P08_15_111,0,31
P08_15_112,9,31
P08_15_113,10,31
P08_15_114,1,15
P08_15_115,17,65
P08_15_116,5,28
P08_15_117,5,28
P08_15_118,5,28
P08_15_119,10,5
P08_15_12,4,3
P08_15_120,17,65
P08_15_121,11,28
P08_15_122,11,28
P08_15_123,0,142
P08_15_124,23,28
P08_15_125,23,28
P08_15_126,40,28
P08_15_127,1,6
P08_15_128,24,65
P08_15_129,3,8
P08_15_13,0,44
P08_15_130,0,14
P08_15_131,10,5
P08_15_132,17,65
P08_15_133,1,14
P08_15_14,6,0
P08_15_15,9,27
P08_15_16,8,0
P08_15_17,1,44
P08_15_18,3,3
P08_15_19,0,5
P08_15_2,13,62
P08_15_20,1,5
P08_15_21,3,3
P08_15_22,0,10
P08_15_23,69,55
P08_15_24,69,55
P08_15_25,9,55
P08_15_26,1,55
P08_15_27,1,0
P08_15_28,2,55
P08_15_29,8,0
P08_15_3,11,18
P08_15_30,13,27
P08_15_31,6,0
P08_15_32,2,55
P08_15_33,8,0
P08_15_34,13,27
P08_15_35,3,3
P08_15_36,0,4
P08_15_37,3,26
P08_15_38,6,0
P08_15_39,2,11
P08_15_4,11,13
P08_15_40,3,3
P08_15_41,0,7
P08_15_42,6,0
P08_15_43,2,28
P08_15_44,2,28
P08_15_45,18,27
P08_15_46,1,7
P08_15_47,13,7
P08_15_48,2,11
P08_15_49,0,93
P08_15_5,3,12
P08_15_50,2,11
P08_15_51,0,40
P08_15_52,3,3
P08_15_53,5,40
P08_15_54,4,3
P08_15_55,3,3
P08_15_56,0,5
P08_15_57,1,5
P08_15_58,0,5
P08_15_59,1,5
P08_15_6,0,7
P08_15_60,0,6
P08_15_61,1,6
P08_15_62,4,3
P08_15_63,11,50
P08_15_64,12,6
P08_15_65,0,44
P08_15_66,9,27
P08_15_67,17,65
P08_15_68,2,5
P08_15_69,1,5
P08_15_7,0,28
P08_15_70,6,65
P08_15_71,1,44
P08_15_72,32,27
P08_15_73,1,7
P08_15_74,0,50
P08_15_75,78,29
P08_15_76,0,5
P08_15_77,1,5
P08_15_78,2,77
P08_15_79,32,27
P08_15_8,4,12
P08_15_80,2,77
P08_15_81,2,29
P08_15_82,0,9
P08_15_83,2,29
P08_15_84,1,29
P08_15_85,8,0
P08_15_86,1,9
P08_15_87,17,65
P08_15_88,24,65
P08_15_89,3,6
P08_15_9,3,3
P08_15_90,0,19
P08_15_91,7,19
P08_15_92,18,121
P08_15_93,3,8
P08_15_94,0,79
P08_15_96,18,121
P08_15_97,18,121
P08_15_98,1,19
P08_15_99,17,65
P08_16_0,67,157
P08_16_1,3,3
P08_16_10,18,121
P08_16_100,30,53
P08_16_101,30,53
P08_16_102,13,141
P08_16_103,32,27
P08_16_104,2,11
P08_16_105,8,27
P08_16_106,2,11
P08_16_107,2,42
P08_16_108,13,52
P08_16_109,3,3
P08_16_11,0,79
P08_16_110,0,47
P08_16_111,1,47
P08_16_112,18,37
P08_16_113,1,180
P08_16_114,5,79
P08_16_115,4,3
P08_16_116,17,65
P08_16_117,11,6
P08_16_118,0,1
P08_16_119,23,28
P08_16_12,7,19
P08_16_120,23,28
P08_16_121,1,5
P08_16_13,0,1
P08_16_14,18,19
P08_16_15,1,121
P08_16_16,9,121
P08_16_17,18,19
P08_16_18,18,19
P08_16_19,18,121
P08_16_2,3,8
P08_16_20,1,19
P08_16_21,0,18
P08_16_22,18,1
P08_16_23,5,121
P08_16_24,18,121
P08_16_25,18,121
P08_16_26,18,121
P08_16_27,5,63
P08_16_28,1,121
P08_16_29,21,121
P08_16_3,0,39
P08_16_30,13,54
P08_16_31,2,11
P08_16_32,6,0
P08_16_33,2,11
P08_16_34,0,14
P08_16_35,10,55
P08_16_36,35,55
P08_16_37,10,55
P08_16_38,35,55
P08_16_39,1,14
P08_16_4,11,7
P08_16_40,17,65
P08_16_41,0,5
P08_16_43,6,0
P08_16_44,2,55
P08_16_45,12,27
P08_16_46,1,39
P08_16_47,12,6
P08_16_48,23,28
P08_16_49,23,28
P08_16_5,3,70
P08_16_50,1,1
P08_16_51,1,6
P08_16_52,2,79
P08_16_53,21,121
P08_16_54,0,7
P08_16_55,84,7
P08_16_56,11,5
P08_16_57,3,3
P08_16_58,1,5
P08_16_59,0,43
P08_16_6,3,8
P08_16_60,6,0
P08_16_61,2,43
P08_16_62,2,43
P08_16_63,7,43
P08_16_64,7,43
P08_16_65,2,11
P08_16_66,12,6
P08_16_67,13,54
P08_16_68,0,1
P08_16_69,0,4
P08_16_7,1,7
P08_16_70,5,43
P08_16_71,1,1
P08_16_72,0,14
P08_16_73,81,28
P08_16_74,1,6
P08_16_76,0,27
P08_16_77,9,27
P08_16_78,1,6
P08_16_79,17,65
P08_16_8,4,70
P08_16_80,13,19
P08_16_81,2,11
P08_16_82,0,105
P08_16_83,2,4
P08_16_84,7,105
P08_16_85,12,122
P08_16_86,83,6
P08_16_87,18,105
P08_16_88,13,105
P08_16_89,32,27
P08_16_9,0,19
P08_16_90,2,11
P08_16_91,8,27
P08_16_92,2,11
P08_16_93,1,6
P08_16_94,11,105
P08_16_95,0,53
P08_16_96,85,53
P08_16_97,3,3
P08_16_98,0,7
P08_16_99,0,2
P08_17_0,67,157
P08_17_1,17,65
P08_17_10,0,14
P08_17_100,0,4
P08_17_101,0,2
P08_17_102,1,14
P08_17_103,0,51
P08_17_104,1,9
P08_17_105,13,51
P08_17_106,3,70
P08_17_107,2,39
P08_17_108,1,39
P08_17_109,0,14
P08_17_11,10,53
P08_17_110,1,14
P08_17_111,0,7
P08_17_112,3,8
P08_17_113,1,7
P08_17_114,2,5
P08_17_115,1,5
P08_17_116,4,8
P08_17_117,4,70
P08_17_118,2,11
P08_17_119,8,114
P08_17_12,0,107
P08_17_13,0,1
P08_17_14,4,6
P08_17_15,3,12
P08_17_16,1,0
P08_17_17,0,7
P08_17_18,4,12
P08_17_19,3,3
P08_17_2,3,6
P08_17_20,0,51
P08_17_21,19,51
P08_17_22,1,51
P08_17_23,7,51
P08_17_24,19,51
P08_17_25,7,51
P08_17_26,21,51
P08_17_27,24,65
P08_17_28,3,3
P08_17_29,0,31
P08_17_3,0,1
P08_17_30,3,1
P08_17_31,9,31
P08_17_32,9,31
P08_17_33,0,1
P08_17_34,10,31
P08_17_35,17,65
P08_17_36,0,51
P08_17_37,5,51
P08_17_38,0,55
P08_17_39,10,51
P08_17_4,10,34
P08_17_40,9,55
P08_17_41,9,55
P08_17_42,1,39
P08_17_43,10,55
P08_17_44,0,7
P08_17_45,9,53
P08_17_46,5,7
P08_17_47,10,53
P08_17_48,45,53
P08_17_49,10,53
P08_17_5,1,6
P08_17_50,21,37
P08_17_51,0,7
P08_17_52,10,34
P08_17_53,17,65
P08_17_54,10,34
P08_17_55,0,7
P08_17_56,5,125
P08_17_57,5,37
P08_17_58,10,5
P08_17_59,15,5
P08_17_6,17,65
P08_17_60,17,65
P08_17_61,3,8
P08_17_62,0,14
P08_17_63,35,34
P08_17_64,1,14
P08_17_65,3,3
P08_17_66,0,47
P08_17_67,9,47
P08_17_68,9,37
P08_17_69,1,180
P08_17_7,0,5
P08_17_70,10,34
P08_17_71,15,5
P08_17_72,15,34
P08_17_73,15,5
P08_17_74,10,34
P08_17_75,35,34
P08_17_76,10,34
P08_17_77,10,34
P08_17_78,15,5
P08_17_79,6,65
P08_17_8,1,5
P08_17_80,4,3
P08_17_81,84,68
P08_17_82,3,3
P08_17_83,0,2
P08_17_84,1,62
P08_17_85,4,107
P08_17_86,0,7
P08_17_87,1,12
P08_17_88,0,55
P08_17_89,1,2
P08_17_9,3,46
P08_17_90,8,24
P08_17_91,12,6
P08_17_92,0,1
P08_17_93,16,28
P08_17_94,16,28
P08_17_95,16,28
P08_17_96,1,5
P08_17_97,1,6
P08_17_98,1,1
P08_17_99,3,8
P13_01_0,3,8
P13_01_1,0,29
P13_01_10,2,14
P13_01_11,3,8
P13_01_12,5,14
P13_01_13,4,8
P13_01_14,2,1
P13_01_15,5,1
P13_01_16,2,4
P13_01_17,3,8
P13_01_18,5,4
P13_01_19,4,8
P13_01_2,9,27
P13_01_20,2,2
P13_01_21,2,2
P13_01_22,2,2
P13_01_23,0,79
P13_01_24,2,79
P13_01_25,5,79
P13_01_26,4,8
P13_01_27,0,1
P13_01_28,2,1
P13_01_29,5,1
P13_01_3,1,29
P13_01_30,2,142
P13_01_31,3,8
P13_01_32,5,142
P13_01_33,4,8
P13_01_34,2,1
P13_01_35,3,8
P13_01_36,5,1
P13_01_37,4,8
P13_01_38,2,13
P13_01_39,2,63
P13_01_4,6,46
P13_01_40,14,11
P13_01_41,1,2
P13_01_42,0,146
P13_01_43,3,8
P13_01_44,0,4
P13_01_45,4,8
P13_01_46,19,146
P13_01_47,0,48
P13_01_48,13,48
P13_01_5,2,2
P13_01_6,2,7
P13_01_7,5,7
P13_01_8,2,14
P13_01_9,5,22
P13_02_0,3,3
P13_02_1,0,19
P13_02_2,4,3
P13_02_3,0,45
P13_02_4,5,45
P13_02_5,3,8
P13_02_6,0,1
P13_02_7,10,45
P13_02_8,0,19
P13_02_9,13,19
P13_03_0,0,1
P13_03_1,10,45
P13_03_10,3,8
P13_03_11,0,14
P13_03_12,0,39
P13_03_13,0,1
P13_03_14,2,1
P13_03_15,3,8
P13_03_16,4,8
P13_03_17,0,45
P13_03_18,1,45
P13_03_19,1,14
P13_03_2,1,1
P13_03_20,3,14
P13_03_21,0,40
P13_03_22,3,12
P13_03_23,0,32
P13_03_24,3,8
P13_03_25,0,79
P13_03_26,4,8
P13_03_27,3,19
P13_03_28,13,26
P13_03_29,0,38
P13_03_3,8,46
P13_03_30,5,38
P13_03_31,10,45
P13_03_32,3,36
P13_03_33,5,47
P13_03_34,10,45
P13_03_35,5,47
P13_03_36,10,45
P13_03_37,4,36
P13_03_38,3,12
P13_03_39,5,12
P13_03_4,3,8
P13_03_40,4,12
P13_03_41,0,19
P13_03_42,1,32
P13_03_43,4,19
P13_03_44,3,12
P13_03_45,5,19
P13_03_46,4,12
P13_03_47,10,45
P13_03_5,0,39
P13_03_6,0,29
P13_03_7,37,45
P13_03_8,0,2
P13_03_9,1,2
P32_01_0,0,29
P32_01_1,6,0
P32_01_10,1,45
P32_01_11,3,3
P32_01_12,0,38
P32_01_13,0,37
P32_01_14,0,102
P32_01_15,0,31
P32_01_16,3,8
P32_01_17,6,46
P32_01_18,1,5
P32_01_19,4,31
P32_01_2,8,0
P32_01_20,1,31
P32_01_21,5,69
P32_01_22,10,47
P32_01_23,10,47
P32_01_24,1,1
P32_01_25,6,46
P32_01_26,10,47
P32_01_27,1,1
P32_01_28,1,40
P32_01_29,1,40
P32_01_3,1,29
P32_01_30,0,38
P32_01_31,0,102
P32_01_32,1,27
P32_01_33,4,8
P32_01_34,0,9
P32_01_35,6,0
P32_01_36,2,40
P32_01_37,2,40
P32_01_38,1,40
P32_01_39,2,13
P32_01_4,3,8
P32_01_40,0,13
P32_01_41,0,4
P32_01_42,2,4
P32_01_43,1,4
P32_01_44,0,1
P32_01_45,2,1
P32_01_46,1,1
P32_01_47,0,1
P32_01_48,2,1
P32_01_49,1,1
P32_01_5,6,46
P32_01_50,2,256
P32_01_51,1,256
P32_01_52,2,11
P32_01_53,0,45
P32_01_54,5,5
P32_01_55,10,45
P32_01_56,2,11
P32_01_57,1,13
P32_01_58,10,45
P32_01_59,14,11
P32_01_6,1,5
P32_01_7,0,45
P32_01_8,3,3
P32_01_9,0,2
P32_02_0,10,45
P32_02_1,1,14
P32_02_10,10,45
P32_02_11,1,14
P32_02_12,0,17
P32_02_13,1,17
P32_02_14,10,45
P32_02_15,35,45
P32_02_16,0,14
P32_02_17,1,14
P32_02_18,0,32
P32_02_19,1,32
P32_02_2,0,1
P32_02_20,1,32
P32_02_21,4,113
P32_02_22,23,45
P32_02_23,1,14
P32_02_24,1,13
P32_02_25,23,45
P32_02_26,1,14
P32_02_3,10,45
P32_02_4,1,14
P32_02_5,3,113
P32_02_6,0,32
P32_02_7,4,113
P32_02_8,1,32
P32_02_9,10,45
P32_03_0,23,45
P32_03_1,0,5
P32_03_10,0,1
P32_03_11,1,5
P32_03_2,37,45
P32_03_3,23,45
P32_03_4,3,8
P32_03_5,6,46
P32_03_6,45,45
P32_03_7,23,45
P32_03_8,23,45
P32_03_9,5,45
P32_04_0,1,1
P32_04_1,0,17
P32_04_10,2,17
P32_04_11,1,17
P32_04_12,2,2
P32_04_13,2,2
P32_04_14,1,2
P32_04_15,2,29
P32_04_16,2,29
P32_04_17,1,29
P32_04_18,2,5
P32_04_19,2,5
P32_04_2,3,3
P32_04_20,2,5
P32_04_21,1,5
P32_04_22,2,13
P32_04_23,2,13
P32_04_24,2,14
P32_04_25,2,14
P32_04_26,2,14
P32_04_27,2,14
P32_04_28,2,1
P32_04_29,2,1
P32_04_3,44,22
P32_04_30,2,1
P32_04_31,2,1
P32_04_32,2,1
P32_04_33,0,17
P32_04_34,2,17
P32_04_35,2,46
P32_04_36,2,17
P32_04_37,1,17
P32_04_38,2,9
P32_04_39,1,9
P32_04_4,0,17
P32_04_5,6,0
P32_04_6,18,17
P32_04_7,2,63
P32_04_8,2,17
P32_04_9,2,63
P32_05_0,1,27
P32_05_1,1,29
P32_05_10,3,3
P32_05_11,0,2
P32_05_12,1,2
P32_05_13,0,45
P32_05_14,1,45
P32_05_15,0,56
P32_05_16,13,49
P32_05_17,1,6
P32_05_18,0,38
P32_05_19,1,38
P32_05_2,6,46
P32_05_20,1,38
P32_05_21,3,40
P32_05_22,0,1
P32_05_23,4,40
P32_05_24,10,27
P32_05_25,10,56
P32_05_26,1,130
P32_05_27,0,1
P32_05_28,10,56
P32_05_29,45,45
P32_05_3,0,5
P32_05_30,10,45
P32_05_31,1,1
P32_05_32,10,56
P32_05_33,10,56
P32_05_34,1,6
P32_05_35,10,56
P32_05_36,1,1
P32_05_4,2,5
P32_05_5,0,6
P32_05_6,0,31
P32_05_7,1,282
P32_05_8,6,46
P32_05_9,14,11
P32_06_0,9,27
P32_06_1,9,27
P32_06_10,1,64
P32_06_11,4,12
P32_06_12,9,27
P32_06_13,0,29
P32_06_14,0,29
P32_06_15,6,46
P32_06_16,1,130
P32_06_17,10,56
P32_06_18,1,56
P32_06_19,9,47
P32_06_2,1,10
P32_06_20,1,40
P32_06_21,1,1
P32_06_22,37,45
P32_06_23,1,29
P32_06_24,10,45
P32_06_25,9,56
P32_06_26,10,45
P32_06_27,1,14
P32_06_28,0,61
P32_06_29,1,1
P32_06_3,0,14
P32_06_30,42,201
P32_06_31,10,45
P32_06_32,1,1
P32_06_33,3,8
P32_06_34,0,97
P32_06_35,10,64
P32_06_36,10,45
P32_06_37,1,1
P32_06_38,10,64
P32_06_39,1,97
P32_06_4,10,45
P32_06_40,0,1
P32_06_41,23,45
P32_06_42,23,61
P32_06_43,23,45
P32_06_44,0,2
P32_06_45,4,3
P32_06_46,1,45
P32_06_47,23,61
P32_06_48,23,61
P32_06_6,3,8
P32_06_7,6,46
P32_06_8,0,64
P32_06_9,3,12
P32_07_0,3,33
P32_07_1,1,33
P32_07_2,4,186
P32_08_0,0,2
P32_08_1,3,3
P32_08_10,1,31
P32_08_11,4,15
P32_08_12,90,160
P32_08_13,1,40
P32_08_14,1,40
P32_08_15,13,61
P32_08_2,0,160
P32_08_3,7,160
P32_08_4,3,26
P32_08_5,0,14
P32_08_6,1,160
P32_08_7,1,61
P32_08_8,2,11
P32_08_9,14,11
P32_09_0,2,10
P32_09_1,6,0
P32_09_10,2,2
P32_09_11,1,2
P32_09_12,3,3
P32_09_13,44,22
P32_09_14,2,2
P32_09_15,2,2
P32_09_16,1,2
P32_09_17,0,1
P32_09_18,2,1
P32_09_19,2,14
P32_09_2,2,10
P32_09_20,2,4
P32_09_21,2,4
P32_09_22,1,1
P32_09_23,2,40
P32_09_24,2,61
P32_09_25,2,61
P32_09_26,1,61
P32_09_27,2,118
P32_09_28,44,22
P32_09_29,2,118
P32_09_3,1,10
P32_09_30,2,118
P32_09_31,1,118
P32_09_32,14,11
P32_09_33,0,17
P32_09_34,14,63
P32_09_35,3,3
P32_09_36,1,2
P32_09_37,1,2
P32_09_38,1,61
P32_09_4,0,1
P32_09_5,2,1
P32_09_6,2,1
P32_09_7,1,1
P32_09_8,0,2
P32_09_9,2,2
P32_10_0,2,24
P32_10_1,2,24
P32_10_10,12,24
P32_10_11,2,46
P32_10_12,2,159
P32_10_13,3,3
P32_10_14,0,22
P32_10_15,44,22
P32_10_16,1,22
P32_10_17,0,49
P32_10_18,14,157
P32_10_19,6,0
P32_10_2,2,24
P32_10_20,2,46
P32_10_21,8,0
P32_10_22,14,24
P32_10_23,1,24
P32_10_24,14,24
P32_10_25,1,24
P32_10_26,1,24
P32_10_27,1,22
P32_10_28,1,22
P32_10_29,4,3
P32_10_3,2,24
P32_10_30,2,63
P32_10_31,6,0
P32_10_32,2,17
P32_10_33,18,17
P32_10_34,8,0
P32_10_35,18,17
P32_10_36,1,17
P32_10_37,2,9
P32_10_38,1,9
P32_10_39,13,49
P32_10_4,8,27
P32_10_40,3,3
P32_10_41,1,24
P32_10_42,4,3
P32_10_43,14,11
P32_10_5,44,22
P32_10_6,2,46
P32_10_7,2,46
P32_10_8,2,17
P32_10_9,2,46
P27_05_0,0,15
P27_05_1,3,3
P27_05_10,0,5
P27_05_11,2,5
P27_05_12,0,6
P27_05_13,2,6
P27_05_14,1,6
P27_05_15,0,58
P27_05_16,0,5
P27_05_17,2,5
P27_05_18,2,5
P27_05_19,1,5
P27_05_2,4,3
P27_05_20,2,35
P27_05_21,0,20
P27_05_22,1,20
P27_05_23,0,14
P27_05_24,2,14
P27_05_25,0,4
P27_05_26,2,4
P27_05_27,1,4
P27_05_28,2,1
P27_05_29,1,1
P27_05_3,0,35
P27_05_30,0,4
P27_05_31,0,35
P27_05_32,1,22
P27_05_33,2,35
P27_05_34,2,35
P27_05_35,1,35
P27_05_36,0,184
P27_05_37,3,184
P27_05_38,0,6
P27_05_39,2,6
P27_05_4,1,35
P27_05_40,2,6
P27_05_41,2,6
P27_05_42,1,6
P27_05_43,0,35
P27_05_44,2,35
P27_05_45,6,0
P27_05_46,2,35
P27_05_47,0,17
P27_05_48,2,42
P27_05_49,0,59
P27_05_5,0,35
P27_05_50,13,59
P27_05_51,0,10
P27_05_52,0,59
P27_05_53,5,59
P27_05_54,0,102
P27_05_55,5,102
P27_05_56,7,59
P27_05_57,0,10
P27_05_58,8,50
P27_05_59,3,12
P27_05_6,6,0
P27_05_60,0,27
P27_05_61,4,12
P27_05_62,0,10
P27_05_63,4,15
P27_05_7,6,50
P27_05_8,0,9
P27_05_9,2,9
P12_03_0,67,157
P12_03_1,10,34
P12_03_10,0,32
P12_03_100,2,11
P12_03_101,0,31
P12_03_102,9,31
P12_03_103,2,11
P12_03_104,2,1
P12_03_105,52,2
P12_03_106,0,14
P12_03_107,2,14
P12_03_108,52,2
P12_03_109,52,2
P12_03_11,0,53
P12_03_110,2,11
P12_03_111,17,65
P12_03_112,80,34
P12_03_12,0,32
P12_03_13,0,2
P12_03_14,2,4
P12_03_15,11,72
P12_03_16,2,11
P12_03_17,3,8
P12_03_18,2,1
P12_03_19,3,26
P12_03_20,5,32
P12_03_21,0,53
P12_03_22,30,53
P12_03_23,3,8
P12_03_24,0,1
P12_03_25,2,1
P12_03_26,0,169
P12_03_27,2,169
P12_03_28,7,169
P12_03_29,7,169
P12_03_3,17,65
P12_03_30,10,65
P12_03_31,0,38
P12_03_32,1,38
P12_03_33,10,38
P12_03_34,2,11
P12_03_35,2,18
P12_03_36,2,4
P12_03_37,3,26
P12_03_38,0,32
P12_03_39,2,11
P12_03_4,5,27
P12_03_40,0,50
P12_03_41,3,32
P12_03_42,7,32
P12_03_43,49,32
P12_03_44,49,32
P12_03_45,13,54
P12_03_46,2,11
P12_03_47,2,11
P12_03_48,3,12
P12_03_49,5,53
P12_03_5,26,27
P12_03_50,4,12
P12_03_51,10,34
P12_03_52,17,65
P12_03_53,0,44
P12_03_54,9,27
P12_03_55,2,11
P12_03_56,0,2
P12_03_57,24,2
P12_03_58,3,26
P12_03_59,0,2
P12_03_6,26,44
P12_03_60,24,44
P12_03_61,5,5
P12_03_62,5,45
P12_03_63,2,1
P12_03_64,10,1
P12_03_65,53,111
P12_03_66,13,54
P12_03_67,0,169
P12_03_68,1,169
P12_03_69,2,11
P12_03_7,1,44
P12_03_70,2,42
P12_03_71,2,11
P12_03_72,0,10
P12_03_73,26,10
P12_03_74,60,27
P12_03_75,1,10
P12_03_76,10,34
P12_03_77,46,145
P12_03_78,1,145
P12_03_79,2,145
P12_03_8,46,38
P12_03_80,1,62
P12_03_81,0,62
P12_03_82,2,11
P12_03_83,10,45
P12_03_84,10,34
P12_03_85,35,34
P12_03_86,2,14
P12_03_87,0,38
P12_03_88,90,34
P12_03_89,90,34
P12_03_9,3,12
P12_03_90,10,12
P12_03_91,2,11
P12_03_92,2,11
P12_03_93,2,11
P12_03_94,17,65
P12_03_95,17,179
P12_03_96,0,5
P12_03_97,9,27
P12_03_98,5,27
P12_08_0,67,157
P12_08_1,3,8
P12_08_10,0,146
P12_08_11,0,4
P12_08_12,19,146
P12_08_13,7,146
P12_08_14,13,48
P12_08_15,0,62
P12_08_16,2,62
P12_08_17,9,209
P12_08_18,5,62
P12_08_19,1,23
P12_08_2,3,70
P12_08_20,0,10
P12_08_21,1,10
P12_08_22,2,11
P12_08_23,14,11
P12_08_24,0,201
P12_08_25,1,247
P12_08_3,0,10
P12_08_4,0,10
P12_08_5,1,10
P12_08_6,3,12
P12_08_7,0,183
P12_08_8,9,209
P12_08_9,13,23
P15_04_0,0,5
P15_04_1,5,5
P15_04_10,19,30
P15_04_11,7,30
P15_04_12,7,30
P15_04_13,5,30
P15_04_14,53,46
P15_04_15,19,16
P15_04_16,13,48
P15_04_17,7,16
P15_04_18,5,16
P15_04_19,5,31
P15_04_2,6,114
P15_04_20,1,15
P15_04_21,0,87
P15_04_22,1,87
P15_04_23,13,48
P15_04_24,0,205
P15_04_25,2,205
P15_04_26,7,205
P15_04_27,5,205
P15_04_28,1,18
P15_04_29,0,205
P15_04_3,0,5
P15_04_30,13,34
P15_04_31,0,154
P15_04_32,12,5
P15_04_33,3,8
P15_04_34,0,6
P15_04_35,4,8
P15_04_36,4,5
P15_04_4,5,5
P15_04_5,3,12
P15_04_6,0,205
P15_04_7,0,81
P15_04_8,0,16
P15_04_9,0,18
P15_05_0,3,12
P15_05_1,0,33
P15_05_10,1,5
P15_05_11,36,5
P15_05_12,6,46
P15_05_13,10,5
P15_05_2,0,4
P15_05_3,2,4
